,APPLICATION_ID,APPLICATION_DATE,0,1
0,e390d2817c393edd7d2ffb9f0938399275b1f135,2021-06-28,0.899873130658331,0.10012686934166903
1,99b20a430100265d5668e659e0fa8b994c2f3b0e,2021-08-23,0.35672781007128984,0.6432721899287102
2,4305a9e16c17a0245bb3af1498805d1451d523b8,2021-09-17,0.5557677071943679,0.4442322928056322
3,ed0570d18e99e49d338b4510518aeb5aeb97b026,2021-06-23,0.6967759886785228,0.3032240113214773
4,c926e324c5b2f764608991638d7986ab9e2e5c5d,2021-06-09,0.8523683828748481,0.14763161712515196
5,6cfc03a869a377ae5169a3f05aa90346bc938e14,2021-09-09,0.7130093642218949,0.2869906357781052
6,f17ad831972d8b5a8f7e55b7dfb392884e372586,2021-06-22,0.6898875824669801,0.31011241753301994
7,7f3e49fc63380f50acbb1dae6a0364d52014817c,2021-06-28,0.6501657356936577,0.3498342643063424
8,690800863e34eb3f861c31e96d49a48c31a93130,2021-07-02,0.7597227394658214,0.24027726053417864
9,849dbea6959951eda53f5f102f07362b6883b1b0,2021-05-27,0.6952930993274422,0.3047069006725578
10,36f53dc8be6ec4291d7a5758d993068e8ee411fd,2021-07-17,0.8332933118309053,0.16670668816909476
11,61a9e6efcce1aab13dc783ce75351e871e848c71,2021-05-31,0.5982685010029271,0.40173149899707294
12,ec9dae813dbe3bd680591c43f1fe77fd920c3fa4,2021-07-05,0.7342519696937451,0.2657480303062549
13,78af527668cababce7c066cf887058472cc18d3d,2021-06-09,0.8530146406971857,0.14698535930281426
14,ab503e97d5b1ce82b222b3cbf36186d873baf36c,2021-07-16,0.8372031531717632,0.1627968468282368
15,a2160bf23767545c692a6af960b8488e603cee6c,2021-08-16,0.9076847716173095,0.09231522838269042
16,34836ff5e1f2491e5d27029648e0588b2a98c94f,2021-07-06,0.7709897176184682,0.22901028238153176
17,573ffdd4dd5169729aeb020f140da06ce34634ad,2021-09-12,0.8412747324576797,0.15872526754232033
18,2627a412af6d99b3332ca144e3deb7f962d56d17,2021-05-27,0.6855873552674969,0.3144126447325031
19,725339bce5a8991d65cc683c358ef3149cf5e790,2021-07-03,0.8128963631678656,0.18710363683213443
20,3f4af1aaecbca72d653921ce996c845839e03aa7,2021-08-26,0.6696067050346479,0.330393294965352
21,cfecd3d385938dc638cc6a24ec3e28303fa45d60,2021-09-18,0.6690427075382057,0.33095729246179434
22,365e2c084967cb4e630228c8f3c53bb832d853e6,2021-06-21,0.8832209394093756,0.1167790605906244
23,5706a0baad3e7981e2cf4f766e12c34c0d9eda98,2021-06-10,0.5873731475153565,0.41262685248464354
24,dc95bad8954082a3e9333b10b4d123389d795655,2021-08-29,0.266398963816159,0.733601036183841
25,c40800c1d6f91c361090b14ae05c4d005682ecc0,2021-07-04,0.5578710882660998,0.4421289117339002
26,a9b42380804b57351c2c9179e7734a157d060568,2021-08-25,0.6559445844399817,0.3440554155600183
27,39d96a16b62e43daa4c3f566c20130f7980f724e,2021-07-13,0.5449710335798412,0.4550289664201588
28,5fa492a22416b0ad93e28af3224d11d032a6a646,2021-06-25,0.6248159665033799,0.3751840334966201
29,4c07a7d03e8e7d5fb378878bba0f022ca5223f7c,2021-08-06,0.6082424506800562,0.3917575493199438
30,837e962651bf864c0061037cae6fb5a9ace41d6f,2021-07-04,0.6160153441535952,0.38398465584640484
31,075dd06b7c3cc18d11bd76226606aaa857e35d78,2021-08-16,0.8385447615648636,0.16145523843513643
32,7e51b1dc91f7f4d3860b1293306815bd18761673,2021-05-31,0.7862478944916741,0.21375210550832593
33,67f11c6966e09b68899c2e10352e4d858e29e9f6,2021-09-16,0.881175338528215,0.11882466147178504
34,8557960ac0c7f1b694cd019a5e4aabf49530cd86,2021-08-29,0.5531063585412124,0.44689364145878757
